variant,trial,throughput_rps,latency_p50_ms,latency_p95_ms,latency_p99_ms,error_rate
A,0,3.5944652359216027,7068.535599845443,25517.81501398376,27095.9121163471,0.0
B,0,3.555944360025884,6932.886898109766,25321.86908543919,27115.004176851566,0.0
A,1,3.335761026039129,8611.248813686536,27388.873677981577,29086.953813841596,0.0
B,1,3.6693375051081736,5921.701970055394,24615.66294339501,26381.801758408637,0.0
A,2,3.7548705108184173,6174.399741612946,24041.910415017795,25752.802701122564,0.0
B,2,3.745853127385684,6181.614215466056,24244.232622000334,25883.427354910757,0.0
A,3,3.4105165237006245,8536.518718575964,27021.228665876104,28468.600231484284,0.0
B,3,3.584991487298931,7104.717901061662,25508.734808044846,27034.45698330699,0.0
A,4,4.065205381658681,3538.6937675255435,22104.395340639734,23771.09783221806,0.0
B,4,3.7460187188692458,5577.571602532669,24119.023089477563,25774.497695206195,0.0
A,5,3.7122051082810392,6193.061823250734,24200.28209078614,25986.381108742175,0.0
B,5,3.838669490690424,4849.026338705507,23489.26453944174,25145.701257672437,0.0
A,6,3.350697267266359,9314.584143130027,27357.630163630743,28903.30750892768,0.0
B,6,3.4833385796797582,7552.238735986461,26003.644842792266,27711.56511927633,0.0
A,7,3.31365488587496,9003.328688229398,27627.04000751703,29359.75768483649,0.0
B,7,4.024293136408117,4588.144607843682,22608.79170340038,23961.92079591655,0.0
A,8,3.91786210135051,4123.120831055511,23110.37941324628,24705.023531747993,0.0
B,8,3.7029294825744854,5455.740838734804,24419.31218535754,26088.567943702295,0.0
A,9,3.861152603741386,4587.41940558002,23283.60767092504,25045.980001656568,0.0
B,9,3.3590140547749403,8982.381185333037,27338.192522342964,28861.23701206819,0.0
A,10,3.997451512329898,4296.973893728752,22594.10338242248,24191.190711890544,0.0
B,10,3.386406997026883,8463.049058435241,27036.459144046392,28651.336016711608,0.0
A,11,3.6890234432881086,5763.364116946862,24488.745128846633,26176.109123312086,0.0
B,11,4.038882386087637,4322.759679693858,22128.77181781833,23791.36092239821,0.0
A,12,3.826617700516988,5151.238304101009,23689.237740254037,25275.266375024476,0.0
B,12,3.6607365788944275,5840.861886102553,24700.927148754963,26329.021355885914,0.0
A,13,3.9548335590116364,4376.611893463054,22732.406919742545,24328.878978768895,0.0
B,13,3.6607372918615617,6257.665957980473,24761.547871261428,26436.778478996013,0.0
A,14,3.4412222633877336,8173.965819923124,26231.984758252063,28090.095735978677,0.0
B,14,3.6322083902977553,6198.796133993268,24973.729155025554,26745.499754028235,0.0
A,15,4.200717739747142,3579.8397655785134,21298.04549218739,22856.851392019053,0.0
B,15,3.8012100832566666,5005.970725296989,23951.71569990814,25492.793288587585,0.0
A,16,3.5166922811096732,7192.107132765705,25811.94654557533,27497.58818473065,0.0
B,16,3.6833882359921724,5833.212065158734,24531.382129749338,26284.343492002023,0.0
A,17,3.739658054815841,6057.247980829907,24417.261294059877,25975.974200446675,0.0
B,17,3.122990754667304,10749.744665531456,29510.25865690432,31196.62928511555,0.0
A,18,3.385984869250607,7930.267224887664,27064.710367900538,28631.850756323474,0.0
B,18,3.3327093028714962,9105.836924962638,27408.309329569565,29099.926102757032,0.0
A,19,3.898684848988963,4589.189172013442,23164.36797643106,24718.683315792096,0.0
B,19,3.8275967509694464,5404.395552250123,23581.206250402665,25185.75192907844,0.0
